Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LandContour,Utilities,LandSlope,Neighborhood,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,PavedDrive,OpenPorchSF,PoolArea,PoolQC,Fence,MoSold,YrSold,SaleType,SaleCondition
1817,70,RM,60,9600,Pave,NA,Lvl,AllPub,Gtl,OldTown,1Fam,2Story,4,1910,1950,Gable,CompShg,VinylSd,Gd,Fa,TA,677,GasA,TA,Y,SBrkr,833,677,1510,2,0,3,Gd,7,Typ,0,NA,1974,2,720,TA,N,0,0,NA,NA,6,2009,WD,Normal
1818,70,RM,70,8400,Pave,NA,Lvl,AllPub,Gtl,OldTown,1Fam,2Story,7,1900,1950,Gable,CompShg,Stucco,TA,Fa,Gd,917,GasA,Gd,Y,FuseA,1090,917,2007,2,0,3,Ex,8,Typ,0,NA,1930,1,357,TA,Y,235,0,NA,NA,6,2009,WD,Normal
1819,70,RM,60,3600,Pave,Grvl,Lvl,AllPub,Gtl,OldTown,1Fam,2Story,7,1917,2007,Gable,CompShg,Stucco,TA,TA,TA,624,GasA,Ex,Y,SBrkr,664,624,1288,1,0,3,Ex,5,Typ,1,Gd,1917,1,280,TA,N,103,0,NA,NA,5,2009,WD,Normal
1820,30,C (all),NA,3300,Pave,NA,Lvl,AllPub,Gtl,OldTown,1Fam,1Story,3,1910,1950,Gable,CompShg,Stucco,TA,TA,TA,624,GasA,Ex,Y,SBrkr,816,0,816,1,0,2,TA,5,Typ,1,Gd,NA,0,0,NA,N,33,0,NA,NA,6,2009,WD,Normal
1821,50,RM,60,5400,Pave,NA,Lvl,AllPub,Gtl,OldTown,1Fam,1.5Fin,6,1920,1950,Gable,CompShg,MetalSd,TA,TA,TA,972,GasA,Ex,Y,SBrkr,1044,0,1480,1,0,3,TA,6,Typ,0,NA,1920,1,207,Fa,Y,0,0,NA,NA,9,2009,ConLI,Family
1822,70,RM,60,9720,Pave,Grvl,Lvl,AllPub,Gtl,OldTown,1Fam,2Story,7,1910,2002,Gable,CompShg,MetalSd,TA,TA,TA,741,GasA,Ex,Y,SBrkr,780,741,1521,1,0,4,Gd,8,Typ,0,NA,1950,3,640,TA,Y,0,0,NA,MnPrv,9,2009,WD,Normal
1823,30,C (all),72,9392,Pave,NA,Lvl,AllPub,Gtl,IDOTRR,1Fam,1Story,3,1900,1950,Mansard,CompShg,AsbShng,Fa,Fa,TA,245,GasA,TA,N,SBrkr,797,0,797,1,0,2,TA,5,Typ,0,NA,NA,0,0,NA,N,36,0,NA,NA,9,2009,WD,Abnorml
1824,30,RL,NA,6615,Pave,NA,Lvl,AllPub,Gtl,BrkSide,1Fam,1Story,6,1923,1950,Gable,CompShg,MetalSd,TA,TA,TA,1022,GasA,TA,N,FuseA,1432,0,1432,1,0,3,Gd,6,Typ,1,Gd,1923,1,216,Fa,Y,61,0,NA,GdWo,9,2009,WD,Normal
1825,70,RL,50,4960,Pave,NA,Lvl,AllPub,Gtl,BrkSide,1Fam,1.5Fin,7,1930,1982,Gable,CompShg,WdShing,TA,TA,TA,297,GasA,Ex,Y,SBrkr,1001,653,1654,2,0,3,TA,7,Typ,1,Gd,1955,1,336,TA,N,60,0,NA,NA,5,2009,WD,Normal
1826,50,RM,60,6000,Pave,NA,Lvl,AllPub,Gtl,BrkSide,1Fam,1.5Fin,5,1924,1950,Gable,CompShg,Stucco,TA,TA,TA,468,GasA,Gd,Y,SBrkr,822,320,1142,1,0,3,TA,6,Typ,0,NA,1924,1,320,TA,Y,0,0,NA,NA,6,2009,WD,Normal
1827,30,RM,51,6120,Pave,NA,Lvl,AllPub,Gtl,BrkSide,1Fam,1Story,6,1925,1999,Gable,CompShg,MetalSd,TA,TA,TA,960,GasA,Gd,Y,SBrkr,995,0,995,1,0,2,TA,5,Typ,0,NA,1926,1,264,TA,Y,15,0,NA,MnPrv,3,2009,WD,Abnorml
1828,50,RM,51,6120,Pave,NA,Lvl,AllPub,Gtl,BrkSide,1Fam,1.5Fin,6,1938,1950,Gable,CompShg,Wd Sdng,TA,TA,Fa,952,GasA,TA,Y,FuseA,994,588,1582,2,0,3,TA,6,Typ,1,Gd,1938,1,250,Fa,Y,0,0,NA,NA,2,2009,WD,Normal
1829,30,RM,50,8635,Pave,NA,Lvl,AllPub,Gtl,BrkSide,1Fam,1Story,5,1925,1950,Hip,CompShg,Wd Sdng,Fa,TA,TA,1072,GasA,TA,Y,SBrkr,1072,0,1072,1,0,2,TA,5,Typ,0,NA,1982,5,1184,Fa,P,0,0,NA,NA,8,2009,WD,Normal
1830,70,RM,57,8094,Pave,Grvl,Lvl,AllPub,Gtl,OldTown,1Fam,2Story,6,1915,1950,Gable,CompShg,MetalSd,TA,TA,TA,1048,GasA,Gd,Y,FuseA,1048,720,1768,2,0,3,TA,8,Typ,0,NA,1930,2,576,Fa,Y,0,0,NA,NA,6,2009,WD,Normal
1831,70,RM,68,9928,Pave,Grvl,Lvl,AllPub,Gtl,OldTown,1Fam,2Story,8,1915,1994,Gable,CompShg,Wd Sdng,Gd,TA,TA,672,GasA,Fa,Y,SBrkr,1272,672,1944,2,0,3,TA,8,Min2,0,NA,1915,1,216,TA,N,28,0,NA,NA,6,2009,WD,Normal
1832,90,RM,50,3000,Pave,Grvl,Bnk,AllPub,Gtl,OldTown,Duplex,2Story,1,1922,1950,Hip,CompShg,MetalSd,TA,TA,Fa,1040,GasA,TA,N,SBrkr,1088,1040,2128,2,0,4,TA,11,Sev,0,NA,NA,0,0,NA,Y,56,0,NA,NA,9,2009,WD,Abnorml
1833,70,RM,57,6876,Pave,NA,Lvl,AllPub,Gtl,IDOTRR,1Fam,2Story,5,1927,1950,Gable,CompShg,Plywood,TA,TA,Fa,720,GasA,Fa,Y,SBrkr,1146,784,1930,2,0,4,TA,8,Typ,0,NA,1927,1,316,TA,Y,0,0,NA,MnPrv,8,2009,WD,Normal
1834,70,RM,NA,5775,Pave,NA,Bnk,AllPub,Mod,OldTown,1Fam,2Story,7,1915,2002,Gable,CompShg,Wd Sdng,TA,TA,TA,483,GasA,Ex,Y,SBrkr,741,686,1427,1,0,3,Gd,7,Typ,0,NA,1915,1,379,TA,Y,24,0,NA,NA,2,2009,WD,Normal
1835,190,RM,41,5852,Pave,NA,Bnk,AllPub,Gtl,OldTown,2fmCon,2.5Unf,5,1902,2000,Gable,CompShg,MetalSd,Fa,TA,Fa,1020,GasA,TA,N,FuseF,978,886,1864,2,1,6,TA,9,Typ,0,NA,NA,0,0,NA,N,188,0,NA,NA,5,2009,WD,Normal
1836,50,RM,60,5160,Pave,NA,Lvl,AllPub,Gtl,IDOTRR,1Fam,1.5Fin,6,1927,1950,Gable,CompShg,MetalSd,Fa,TA,TA,1204,GasA,TA,Y,FuseA,1204,462,1666,1,0,3,TA,4,Typ,0,NA,1927,1,384,Fa,Y,0,0,NA,NA,8,2009,WD,Normal
1837,85,RM,86,5160,Pave,Grvl,Lvl,AllPub,Gtl,IDOTRR,1Fam,SFoyer,6,1923,1950,Hip,CompShg,MetalSd,Gd,Gd,Fa,858,GasA,TA,Y,SBrkr,892,0,892,1,0,1,Gd,5,Min2,0,NA,NA,0,0,NA,N,0,0,NA,NA,7,2009,COD,Abnorml
1838,190,RM,60,10320,Pave,Grvl,Bnk,AllPub,Gtl,IDOTRR,2fmCon,2Story,7,1915,1965,Gable,CompShg,MetalSd,Gd,TA,TA,698,GasA,Ex,Y,FuseF,754,649,1403,1,1,3,TA,7,Typ,0,NA,1915,1,308,TA,Y,0,0,NA,NA,2,2009,WD,Normal
1839,20,RL,50,4280,Pave,NA,Lvl,AllPub,Gtl,Sawyer,1Fam,1Story,9,1946,2001,Gable,CompShg,MetalSd,Gd,Fa,TA,560,GasA,Ex,Y,FuseA,704,0,704,1,0,2,Fa,4,Typ,0,NA,1946,1,220,TA,Y,0,0,NA,NA,9,2009,WD,Normal
1840,90,RL,60,10800,Pave,NA,Lvl,AllPub,Gtl,Edwards,Duplex,1Story,5,1987,1988,Gable,CompShg,Plywood,Gd,Gd,Gd,1200,GasA,TA,Y,SBrkr,1200,0,1200,3,0,3,TA,5,Typ,0,NA,NA,0,0,NA,Y,0,0,NA,NA,3,2009,WD,Alloca
1841,90,RL,NA,10547,Pave,NA,Lvl,AllPub,Gtl,Edwards,Duplex,SFoyer,5,1978,1978,Gable,CompShg,Plywood,TA,Gd,Gd,1152,GasA,TA,Y,SBrkr,1152,0,1152,2,0,2,TA,6,Typ,0,NA,1960,1,252,TA,N,0,0,NA,NA,7,2009,WD,Normal
1842,50,RL,60,9780,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1.5Fin,3,1934,1950,Gable,CompShg,MetalSd,TA,TA,TA,585,GasA,TA,N,FuseA,687,425,1112,2,0,4,TA,6,Typ,0,NA,1934,1,226,Po,N,0,0,NA,NA,3,2009,WD,Normal
1843,20,RL,75,11625,Pave,NA,Lvl,AllPub,Gtl,Sawyer,1Fam,1Story,6,1967,1967,Hip,CompShg,HdBoard,TA,TA,TA,1052,GasA,TA,Y,SBrkr,1052,0,1052,1,1,3,TA,6,Typ,1,Po,1984,1,668,TA,Y,215,0,NA,NA,4,2009,WD,Abnorml
1844,85,RL,NA,8014,Pave,NA,Lvl,AllPub,Gtl,Sawyer,1Fam,SFoyer,5,1978,1978,Gable,CompShg,Plywood,TA,Gd,TA,456,GasA,TA,Y,SBrkr,1034,0,1034,1,0,3,TA,5,Typ,1,Fa,1978,2,504,TA,Y,0,0,NA,NA,6,2009,WD,Normal
1845,80,RL,88,15400,Pave,NA,Lvl,AllPub,Gtl,Sawyer,1Fam,SLvl,5,1961,1961,Hip,CompShg,HdBoard,TA,TA,Gd,552,GasA,TA,Y,SBrkr,904,611,1774,2,0,4,TA,8,Typ,1,TA,1961,1,384,TA,Y,40,0,NA,NA,7,2009,WD,Normal
1846,80,RL,88,15312,Pave,NA,Lvl,AllPub,Gtl,Sawyer,1Fam,SLvl,5,1960,1960,Hip,CompShg,Wd Sdng,TA,TA,TA,1138,GasA,Ex,Y,SBrkr,1138,0,1138,1,0,3,TA,6,Typ,1,TA,1960,2,480,TA,Y,0,0,NA,MnPrv,3,2009,COD,Normal
1847,80,RL,NA,15584,Pave,NA,Lvl,AllPub,Gtl,ClearCr,1Fam,SLvl,5,1956,1956,Hip,CompShg,Wd Sdng,TA,TA,TA,825,GasA,Ex,Y,SBrkr,2071,0,2071,1,1,4,TA,9,Typ,1,TA,1956,1,336,TA,Y,28,0,NA,NA,10,2009,WD,Normal
1848,20,RL,NA,9000,Pave,NA,Lvl,AllPub,Gtl,Sawyer,1Fam,1Story,2,1947,1950,Gable,CompShg,Wd Sdng,TA,NA,NA,0,GasA,Fa,N,SBrkr,660,0,660,1,0,2,Fa,5,Min2,0,NA,NA,0,0,NA,N,0,0,NA,NA,6,2009,WD,Normal
1849,20,RL,NA,15635,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1Story,5,1954,1954,Gable,CompShg,VinylSd,TA,NA,NA,0,GasA,TA,Y,SBrkr,1383,0,1383,1,0,2,TA,6,Mod,0,NA,1980,2,498,Fa,Y,0,0,NA,NA,10,2009,WD,Normal
1850,20,RL,68,9571,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1Story,5,1956,1956,Hip,CompShg,MetalSd,TA,TA,TA,1073,GasA,TA,Y,FuseA,1073,0,1073,1,0,2,TA,5,Typ,0,NA,1956,1,340,TA,Y,0,0,NA,GdPrv,2,2009,WD,Normal
1851,60,RL,50,9350,Pave,NA,Bnk,AllPub,Gtl,Edwards,1Fam,2Story,7,1946,1950,Hip,CompShg,MetalSd,TA,TA,TA,747,GasA,Ex,Y,SBrkr,892,747,1639,1,1,3,Gd,6,Typ,1,Gd,1946,1,240,TA,Y,50,0,NA,NA,7,2009,WD,Normal
1852,20,RL,62,7440,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1Story,6,1954,1954,Gable,CompShg,Wd Sdng,TA,Gd,TA,1089,GasW,TA,Y,SBrkr,1089,0,1089,1,0,3,TA,5,Typ,1,Gd,1954,1,252,TA,P,0,0,NA,MnPrv,9,2009,WD,Normal
1853,120,RL,42,4235,Pave,NA,Lvl,AllPub,Gtl,Edwards,TwnhsE,1Story,5,1984,1984,Gable,CompShg,HdBoard,TA,Gd,TA,1049,GasA,TA,Y,SBrkr,1049,0,1049,2,0,2,Gd,5,Typ,0,NA,1984,1,266,TA,Y,105,0,NA,NA,2,2009,WD,Normal
1854,80,RL,74,10778,Pave,NA,Lvl,AllPub,Gtl,SawyerW,1Fam,SLvl,6,1990,1991,Gable,CompShg,HdBoard,TA,Gd,TA,1054,GasA,Gd,Y,SBrkr,1061,0,1061,1,1,1,Gd,4,Typ,0,NA,1990,2,462,TA,Y,36,0,NA,NA,7,2009,WD,Normal
1855,80,RL,66,19255,Pave,NA,Lvl,AllPub,Gtl,SawyerW,1Fam,SLvl,5,1983,1983,Gable,CompShg,Wd Sdng,TA,Gd,TA,520,GasA,Gd,Y,SBrkr,1338,0,1338,1,1,2,Gd,5,Min2,1,Po,1983,2,576,TA,Y,0,0,NA,NA,9,2009,WD,Normal
1856,60,RL,85,10560,Pave,NA,Lvl,AllPub,Gtl,SawyerW,1Fam,2Story,5,1993,1994,Gable,CompShg,VinylSd,Gd,Gd,Gd,1079,GasA,Ex,Y,SBrkr,1079,800,1879,2,1,3,Gd,8,Typ,1,TA,1993,2,473,TA,Y,100,0,NA,MnPrv,8,2009,WD,Normal
1857,70,RL,120,26400,Pave,NA,Bnk,AllPub,Gtl,SawyerW,1Fam,2Story,7,1880,2007,Gable,CompShg,HdBoard,TA,NA,NA,0,GasA,Ex,Y,SBrkr,1288,728,2016,1,0,4,TA,7,Mod,1,TA,1900,2,576,TA,P,0,0,NA,NA,6,2009,WD,Normal
1858,90,RL,64,7018,Pave,NA,Lvl,AllPub,Gtl,SawyerW,Duplex,2Story,5,1979,1979,Gable,CompShg,HdBoard,TA,NA,NA,0,GasA,TA,Y,SBrkr,1114,1114,2228,2,0,6,TA,8,Typ,0,NA,1979,2,720,TA,Y,0,0,NA,NA,6,2009,WD,Alloca
1859,90,RL,64,7018,Pave,NA,Bnk,AllPub,Gtl,SawyerW,Duplex,1Story,5,1979,1979,Gable,CompShg,HdBoard,TA,NA,NA,0,GasA,TA,Y,SBrkr,1535,0,1535,2,0,4,TA,8,Typ,0,NA,1979,2,400,TA,Y,0,0,NA,GdPrv,6,2009,WD,Alloca
1860,90,RL,64,7040,Pave,NA,Lvl,AllPub,Gtl,SawyerW,Duplex,SFoyer,5,1979,1979,Gable,CompShg,Plywood,TA,Gd,TA,1094,GasA,TA,Y,SBrkr,1229,0,1229,0,2,2,Gd,6,Typ,2,TA,1979,2,672,TA,Y,0,0,NA,NA,6,2009,WD,Alloca
1861,90,RL,64,7007,Pave,NA,Bnk,AllPub,Gtl,SawyerW,Duplex,1Story,5,1979,1979,Gable,CompShg,HdBoard,TA,NA,NA,0,GasA,TA,Y,SBrkr,1513,0,1513,2,0,4,TA,8,Typ,0,NA,1979,2,400,TA,Y,0,0,NA,NA,6,2009,WD,Alloca
1862,90,RL,NA,11855,Pave,NA,Lvl,AllPub,Gtl,SawyerW,Duplex,2Story,5,2000,2000,Hip,CompShg,VinylSd,TA,Ex,TA,1168,GasA,Ex,Y,SBrkr,1168,1619,2787,4,2,6,TA,8,Typ,2,TA,2000,4,820,TA,Y,0,0,NA,NA,10,2009,WD,Normal
1863,90,RL,NA,7939,Pave,NA,Lvl,AllPub,Gtl,SawyerW,Duplex,2Story,5,2000,2000,Hip,CompShg,VinylSd,TA,Ex,TA,1168,GasA,Ex,Y,SBrkr,1168,1619,2787,4,2,6,TA,8,Typ,2,TA,2000,4,820,TA,Y,0,0,NA,NA,10,2009,WD,Normal
1864,90,RL,NA,7976,Pave,NA,Lvl,AllPub,Gtl,SawyerW,Duplex,2Story,5,2000,2000,Hip,CompShg,VinylSd,TA,Ex,TA,1168,GasA,Ex,Y,SBrkr,1168,1619,2787,4,2,6,TA,8,Typ,2,TA,2000,4,820,TA,Y,0,0,NA,NA,10,2009,WD,Normal
1865,20,RL,84,10933,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,2009,2009,Hip,CompShg,VinylSd,TA,Ex,TA,1555,GasA,Ex,Y,SBrkr,1680,0,1680,1,1,1,Ex,8,Typ,1,Gd,2009,3,1138,TA,Y,24,0,NA,NA,7,2009,New,Partial
1866,20,RL,65,10816,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,2008,2008,Gable,CompShg,VinylSd,TA,Ex,TA,1720,GasA,Ex,Y,SBrkr,1720,0,1720,2,0,3,Ex,8,Typ,1,Gd,2008,3,846,TA,Y,104,0,NA,NA,11,2009,WD,Normal
1867,20,RL,71,9178,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,2008,2008,Gable,CompShg,VinylSd,TA,Gd,TA,1468,GasA,Ex,Y,SBrkr,1468,0,1468,2,0,3,Gd,6,Typ,1,Gd,2008,3,904,TA,Y,142,0,NA,NA,6,2009,WD,Normal
1868,20,RL,77,11422,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,2007,2008,Hip,CompShg,VinylSd,TA,Ex,TA,1838,GasA,Ex,Y,SBrkr,1838,0,1838,2,0,3,Gd,7,Typ,2,Gd,2007,2,524,TA,Y,222,0,NA,NA,4,2009,WD,Normal
1869,20,RL,64,6762,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,2007,2007,Gable,CompShg,VinylSd,TA,Gd,TA,1282,GasA,Ex,Y,SBrkr,1290,0,1290,2,0,2,Gd,6,Typ,1,Gd,2007,2,662,TA,Y,0,0,NA,NA,5,2009,WD,Normal
1870,20,RL,95,10324,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,2008,2008,Gable,CompShg,VinylSd,TA,Gd,TA,1254,GasA,Ex,Y,SBrkr,1254,0,1254,2,0,2,Gd,5,Typ,0,NA,2008,3,810,TA,Y,92,0,NA,NA,3,2009,WD,Normal
1871,20,RL,78,11645,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,2005,2006,Gable,CompShg,VinylSd,TA,Ex,TA,1498,GasA,Ex,Y,SBrkr,1498,0,1498,2,0,3,Gd,7,Typ,1,Gd,2005,3,844,TA,Y,98,0,NA,NA,3,2009,WD,Normal
1872,60,RL,79,11646,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,2Story,5,2005,2006,Gable,CompShg,VinylSd,TA,Gd,TA,704,GasA,Ex,Y,SBrkr,704,718,1422,2,1,3,Gd,7,Typ,1,Gd,2005,2,440,TA,Y,28,0,NA,NA,7,2009,WD,Normal
1873,60,RL,NA,16698,Pave,NA,HLS,AllPub,Mod,ClearCr,1Fam,2Story,5,1992,1993,Gable,CompShg,VinylSd,TA,Gd,TA,1449,GasA,Gd,Y,SBrkr,944,815,1759,2,1,3,Gd,7,Typ,1,TA,1992,2,525,TA,Y,193,0,NA,NA,6,2009,WD,Normal
1874,20,RL,65,9757,Pave,NA,Low,AllPub,Mod,CollgCr,1Fam,1Story,7,1994,1994,Gable,CompShg,VinylSd,Gd,TA,TA,990,GasA,Ex,Y,SBrkr,990,0,990,1,0,3,TA,5,Typ,0,NA,1995,1,440,TA,Y,0,0,NA,NA,10,2009,WD,Normal
1875,20,RL,65,14753,Pave,NA,Low,AllPub,Gtl,CollgCr,1Fam,1Story,5,1998,1998,Gable,CompShg,VinylSd,TA,Gd,TA,1463,GasA,Ex,Y,SBrkr,1463,0,1463,2,0,3,TA,5,Typ,0,NA,1998,2,539,TA,Y,81,0,NA,GdPrv,12,2009,WD,Normal
1876,60,RL,70,8750,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,2Story,5,1998,1998,Gable,CompShg,VinylSd,TA,Gd,TA,928,GasA,Ex,Y,SBrkr,928,844,1772,2,1,3,TA,7,Typ,1,TA,1998,2,492,TA,Y,96,0,NA,NA,4,2009,WD,Normal
1877,20,RL,65,10739,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,2002,2001,Gable,CompShg,VinylSd,TA,Gd,TA,1431,GasA,Ex,Y,SBrkr,1444,0,1444,2,0,3,Gd,6,Typ,0,NA,2002,2,577,TA,Y,40,0,NA,NA,4,2009,WD,Normal
1878,20,RL,75,11166,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,2001,2001,Gable,CompShg,VinylSd,TA,Gd,TA,1492,GasA,Ex,Y,SBrkr,1492,0,1492,2,0,3,Gd,6,Typ,1,TA,2001,2,608,TA,Y,114,0,NA,NA,7,2009,WD,Family
1879,20,RL,NA,16269,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,1978,1978,Gable,CompShg,MetalSd,TA,Gd,TA,907,GasA,TA,Y,SBrkr,907,0,907,1,0,3,TA,5,Typ,0,NA,1978,1,343,TA,Y,0,0,NA,MnPrv,7,2009,WD,Normal
1880,20,RL,76,6950,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,7,1979,1979,Gable,CompShg,HdBoard,TA,TA,TA,914,GasA,TA,Y,SBrkr,914,0,914,1,0,2,TA,5,Typ,0,NA,1979,2,444,TA,Y,0,0,NA,NA,10,2009,WD,Normal
1881,20,RL,90,11664,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,2002,2002,Hip,CompShg,VinylSd,TA,Gd,TA,1569,GasA,Ex,Y,SBrkr,1611,0,1611,2,0,3,Gd,6,Typ,0,NA,2002,3,1231,TA,Y,93,0,NA,NA,9,2009,WD,Normal
1882,60,RL,NA,12334,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,2Story,5,2003,2003,Gable,CompShg,VinylSd,TA,Gd,TA,1068,GasA,Ex,Y,SBrkr,1068,1116,2184,2,1,4,Gd,8,Typ,1,Gd,2003,2,570,TA,Y,132,0,NA,NA,6,2009,WD,Normal
1883,60,RL,70,8749,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,2Story,5,2002,2002,Gable,CompShg,VinylSd,TA,Gd,TA,840,GasA,Ex,Y,SBrkr,840,885,1725,2,1,3,Gd,6,Typ,0,NA,2002,2,550,TA,Y,48,0,NA,NA,11,2009,WD,Normal
1884,60,RL,NA,11250,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,2Story,5,2001,2001,Gable,CompShg,VinylSd,TA,Gd,TA,944,GasA,Ex,Y,SBrkr,944,926,1870,2,1,3,Gd,6,Typ,0,NA,2001,2,608,TA,Y,43,0,NA,NA,5,2009,WD,Normal
1885,20,RL,90,15750,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,1999,2000,Gable,CompShg,VinylSd,TA,Gd,TA,1462,GasA,Ex,Y,SBrkr,1513,0,1513,2,0,2,Gd,5,Typ,1,TA,1999,2,521,TA,Y,34,0,NA,NA,6,2009,WD,Normal
1886,20,RL,NA,12782,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,2002,2003,Hip,CompShg,HdBoard,TA,Ex,TA,1822,GasA,Ex,Y,SBrkr,1828,0,1828,2,0,3,Gd,7,Typ,1,Gd,2002,2,523,TA,Y,144,0,NA,NA,6,2009,WD,Normal
1887,20,RL,70,8750,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,1997,1998,Gable,CompShg,VinylSd,TA,Gd,TA,1417,GasA,Ex,Y,SBrkr,1417,0,1417,2,0,3,Gd,7,Typ,1,TA,1997,2,511,TA,Y,0,0,NA,NA,8,2009,WD,Normal
1888,20,RL,85,10200,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,1Story,5,2007,2007,Gable,CompShg,VinylSd,TA,Gd,TA,1578,GasA,Ex,Y,SBrkr,1602,0,1602,2,0,3,Gd,7,Typ,1,Gd,2007,3,810,TA,Y,48,0,NA,NA,1,2009,WD,Normal
1889,60,RL,85,11069,Pave,NA,Lvl,AllPub,Gtl,CollgCr,1Fam,2Story,5,2007,2007,Gable,CompShg,VinylSd,TA,Gd,TA,608,GasA,Ex,Y,SBrkr,608,788,1396,2,1,3,Gd,6,Typ,1,Gd,2007,2,440,TA,Y,36,0,NA,NA,7,2009,WD,Normal
1890,20,RL,80,10682,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1Story,6,1960,1971,Gable,CompShg,HdBoard,TA,TA,TA,1014,GasA,TA,Y,SBrkr,1149,0,1149,1,0,3,TA,7,Min1,0,NA,1968,1,544,TA,Y,240,0,NA,MnPrv,7,2009,WD,Normal
1891,180,RM,35,3675,Pave,NA,Lvl,AllPub,Gtl,Edwards,TwnhsE,SFoyer,5,2005,2006,Gable,CompShg,VinylSd,TA,Gd,TA,547,GasA,Gd,Y,SBrkr,1072,0,1072,1,0,2,TA,5,Typ,0,NA,2005,2,525,TA,Y,28,0,NA,NA,4,2009,WD,Normal
1892,20,RL,64,6410,Pave,NA,HLS,AllPub,Mod,Edwards,1Fam,1Story,5,1959,1959,Gable,CompShg,AsbShng,TA,TA,TA,876,GasA,TA,Y,FuseA,876,0,876,1,0,3,TA,5,Typ,0,NA,1959,1,320,TA,Y,0,0,NA,MnPrv,3,2009,WD,Normal
1893,20,RL,70,11767,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1Story,5,1950,1950,Gable,CompShg,MetalSd,TA,Fa,TA,1078,GasA,TA,Y,FuseA,1368,0,1368,1,0,3,TA,6,Min1,0,NA,1950,1,195,TA,Y,41,0,NA,NA,6,2009,WD,Normal
1894,90,RL,65,10926,Pave,NA,Lvl,AllPub,Gtl,Edwards,Duplex,1Story,5,1959,1959,Hip,CompShg,VinylSd,TA,TA,TA,1678,GasA,TA,Y,SBrkr,1678,0,1678,2,0,6,TA,10,Typ,0,NA,NA,0,0,NA,Y,0,0,NA,NA,8,2009,WD,Normal
1895,20,RL,70,11767,Pave,NA,Lvl,AllPub,Gtl,Edwards,1Fam,1Story,5,1956,1956,Hip,CompShg,HdBoard,TA,TA,TA,1150,GasA,Ex,Y,SBrkr,1560,0,1560,1,0,2,TA,7,Min1,1,TA,1956,1,313,TA,Y,0,0,NA,NA,5,2009,WD,Normal
1896,50,RL,45,8212,Pave,Grvl,Lvl,AllPub,Gtl,Edwards,1Fam,1.5Fin,6,1941,1950,Gable,CompShg,Wd Sdng,TA,TA,TA,720,GasA,Ex,Y,SBrkr,854,444,1298,1,0,3,TA,6,Typ,2,Gd,1940,1,256,TA,Y,0,0,NA,NA,9,2009,WD,Normal
1897,50,RH,70,6300,Pave,Pave,Lvl,AllPub,Gtl,SWISU,1Fam,1.5Fin,4,1938,1950,Gable,CompShg,MetalSd,TA,TA,Fa,832,GasA,TA,Y,SBrkr,832,436,1268,1,1,3,TA,7,Typ,2,Gd,1938,1,250,TA,Y,0,0,NA,NA,7,2009,WD,Abnorml
1898,70,RL,43,5707,Pave,NA,Bnk,AllPub,Gtl,SWISU,1Fam,2Story,6,1935,1950,Gable,CompShg,Wd Sdng,TA,TA,TA,583,GasA,Gd,Y,FuseF,647,595,1242,1,1,3,TA,6,Typ,1,Gd,1926,1,180,Fa,Y,96,0,NA,NA,3,2009,WD,Normal
